X,Y,Y_Pred
5.85,1.953,1.9165244754832393
6.119,2.063,1.9254881867475824
5.174,1.683,1.8944316506936654
5.37,1.772,1.9007734820264832
5.586,1.867,1.9078227702355735
5.83,1.97,1.915861947041871
6.097,2.084,1.9247514111944468
5.161,1.701,1.8940128609864157
5.344,1.788,1.8999292221919342
5.561,1.884,1.9070036432334025
5.802,1.989,1.9149353183752182
6.062,2.1,1.9235806207591604
5.13,1.715,1.8930151333176513
5.313,1.805,1.8989238026167476
5.54,1.904,1.9063162314415494
5.773,2.008,1.9139767164623147
5.116,1.735,1.8925649737306867
5.286,1.822,1.8980491762535765
5.517,1.923,1.9055640379352028
5.752,2.029,1.9132832682933432
5.102,1.758,1.8921150798961734
5.281,1.846,1.8978873168789334
5.495,1.946,1.9048452196548784
5.723,2.051,1.9123266324062305
5.082,1.777,1.8914728354174488
5.259,1.867,1.8971755383268205
5.471,1.967,1.9040618027038412
5.697,2.072,1.9114699283063643
5.056,1.797,1.8906387284112602
5.238,1.888,1.8964967255250134
5.445,1.989,1.9032139823287906
5.67,2.096,1.9105812441808476
5.006,1.811,1.8890372526480086
5.218,1.912,1.8958507930530804
5.424,2.014,1.9025298734602663
5.0,1.837,1.888845303344234
5.195,1.935,1.8951086411929465
5.401,2.038,1.9017812974413753
5.174,1.959,1.8944316506936654
5.375,2.063,1.9009359447676624
5.149,1.983,1.8936264892540098
5.352,2.088,1.900188896825369
5.129,2.009,1.8929829702482206
5.1,2.034,1.8920508310424635
5.074,2.059,1.8912160894845025
7.089,2.155,1.9586256315975312
7.12,2.126,1.9597057004940621
7.146,2.098,1.9606125694368353
7.177,2.071,1.9616950341730715
7.196,2.045,1.9623591243446636
7.212,2.018,1.9629187378197328
7.649,2.143,1.9783373865236276
7.235,1.993,1.96372379030226
7.666,2.115,1.9789424289966373
7.264,1.972,1.9647398788092922
7.687,2.092,1.979690375400535
7.275,1.949,1.9651255899848383
7.704,2.069,1.9802962937719315
8.175,2.199,1.9972396200218814
7.286,1.927,1.965511465221847
7.704,2.045,1.9802962937719315
8.205,2.181,1.998329002213772
7.276,1.902,1.9651606627724398
7.717,2.025,1.980759907511336
8.209,2.158,1.998474345372521
7.255,1.878,1.964424418967578
7.729,2.006,1.98118806203738
8.212,2.138,1.9985833669783213
7.287,1.866,1.9655465529241267
7.73,1.988,1.981223750394436
8.209,2.118,1.998474345372521
7.305,1.853,1.9661783634206207
7.726,1.971,1.9810810051014909
8.218,2.104,1.9988014467986779
7.306,1.839,1.966213476884618
7.729,1.957,1.98118806203738
8.211,2.087,1.9985470250871746
8.765,2.233,2.0188881278145856
7.306,1.826,1.966213476884618
7.739,1.945,1.9815450066225342
8.202,2.073,1.9982200090814488
8.753,2.22,2.0184431169901735
7.293,1.814,1.9657571076112834
7.722,1.932,1.9809382815026235
8.2,2.064,1.9981473537726326
8.742,2.208,2.0180353619199307
5.008,2.051,1.8891012465963055
5.021,2.025,1.8895173394585218
9.911,2.144,2.062286333930214
9.868,2.198,2.060625800455791
9.711,1.882,2.0545842097350073
9.53,1.895,2.047660538753715
9.369,1.911,2.041539243018004
9.207,1.924,2.035415400696554
9.873,2.085,2.0608187569349283
8.522,1.806,2.0099147134222157
9.051,1.935,2.029551998593917
9.685,2.092,2.0535869171646466
8.374,1.815,2.004488655025806
8.915,1.95,2.024467237059985
9.494,2.097,2.046288751089346
8.234,1.823,1.9993832316211497
8.747,1.954,2.0182206847954793
9.308,2.099,2.0392291749856115
9.933,2.261,2.063136878650295
8.099,1.83,1.9944853132864846
8.601,1.962,2.012823212900811
9.114,2.097,2.0319159389314825
9.741,2.262,2.0557360708706556
7.968,1.837,1.98975614195276
8.45,1.967,2.0072712996501902
8.919,2.091,2.0246164309175243
9.547,2.262,2.0483089381968753
7.45,1.739,1.9712839710859074
7.843,1.845,1.985265267963923
8.299,1.969,2.0017503018161626
8.746,2.09,2.01818361750861
9.367,2.262,2.041463423085604
7.345,1.748,1.9675839595667957
7.712,1.848,1.9805815674170448
8.158,1.972,1.9966228451204793
8.564,2.085,2.0114599507656057
7.203,1.745,1.962603912529791
7.59,1.852,1.9762405731175843
8.016,1.973,1.9914862671776352
8.408,2.083,2.00573255425955
7.086,1.747,1.9585211779509655
7.469,1.855,1.971955094206312
7.876,1.972,1.986448800471355
8.252,2.08,2.000038154445667
7.005,1.758,1.955705542196958
7.344,1.856,1.967548793223484
7.751,1.975,1.98197351910086
8.119,2.081,1.9952093715557118
6.875,1.752,1.9512052165086755
7.239,1.859,1.963863872647168
7.603,1.966,1.9767021774430424
7.966,2.075,1.9896841211957166
6.466,1.663,1.9371959520705921
6.769,1.752,1.9475526795234668
7.113,1.857,1.959461700075131
7.477,1.966,1.9722378187972964
7.813,2.066,1.984190610627267
6.376,1.667,1.934143675126771
6.667,1.753,1.9440523572961164
7.005,1.856,1.955705542196958
7.347,1.96,1.9676542963210584
7.675,2.06,1.9792629042379384
6.281,1.667,1.9309337420358603
6.552,1.748,1.9401228335601033
6.897,1.855,1.9519651993014238
7.222,1.955,1.9632686725060322
7.528,2.049,1.9740422279860645
6.195,1.667,1.9280384606822696
6.454,1.747,1.9367883472596434
6.786,1.85,1.9481374380338325
7.101,1.949,1.9590435682129816
7.409,2.045,1.9698374257688358
6.109,1.667,1.925153207416093
6.346,1.74,1.9331286900625715
6.682,1.848,1.9445662258532384
6.978,1.942,1.9547689738184522
7.301,2.045,1.9660379231234306
6.011,1.662,1.9218775852836953
6.267,1.743,1.9304617338008982
6.572,1.841,1.9408049409065904
6.87,1.938,1.9510325846685774
7.184,2.038,1.9619396420261779
5.929,1.662,1.9191467649948213
6.165,1.737,1.9270308380456873
6.471,1.837,1.9373658450333813
6.756,1.928,1.947105775647406
7.056,2.026,1.957477312645836
7.457,2.159,1.9715311700254183
6.07,1.732,1.923848083566487
6.329,1.816,1.9325540735335274
6.637,1.918,1.943025535400775
6.942,2.018,1.9535217535482008
7.32,2.145,1.9667052077479634
5.977,1.724,1.9207441875464437
6.245,1.814,1.929720543502952
6.526,1.907,1.939236904825824
6.836,2.012,1.9498595871042557
7.162,2.122,1.9611710982080197
5.889,1.719,1.917817965883682
6.148,1.806,1.9264603935589597
6.446,1.907,1.9365167191893995
6.722,1.999,1.9459380334734053
7.031,2.105,1.9566083570589623
5.814,1.717,1.9153323147821748
6.051,1.797,1.9232130010885309
6.334,1.894,1.9327230377186153
6.603,1.985,1.9418632791166712
6.95,2.106,1.9537987617497128
5.956,1.787,1.9200449307881697
6.235,1.884,1.9293838557628444
6.498,1.974,1.9382838527725403
6.827,2.09,1.949549350111746
5.871,1.78,1.9172207140529542
6.146,1.877,1.9263933082045912
6.406,1.967,1.9351598804828412
6.715,2.075,1.9456978105357527
5.782,1.77,1.9142740915785115
6.059,1.868,1.9234803445784303
6.3,1.953,1.9315747497087865
6.599,2.058,1.9417266461301164
5.971,1.859,1.920544338886629
6.201,1.939,1.9282401316446105
6.45,2.027,1.9366525223774826
5.848,1.833,1.9164581982332651
6.107,1.928,1.9250862278203533
6.347,2.012,1.9331625032377868
5.765,1.824,1.9137124752255255
6.016,1.914,1.9220443936198124
6.263,2.004,1.9303269231168696
5.723,1.829,1.9123266324062305
5.925,1.901,1.9190137874603577
6.168,1.989,1.9271315453962115
5.83,1.884,1.915861947041871
6.078,1.976,1.9241156331501246
5.019,2.058,1.8894533102573488
5.032,2.044,1.8898695970103845
5.029,2.026,1.889773510498409
5.031,2.009,1.8898375668171794
5.035,1.997,1.8899656957252784
5.032,1.983,1.8898695970103845
5.035,1.971,1.8899656957252784
5.234,2.058,1.8963674956424712
5.031,1.959,1.8898375668171794
5.233,2.048,1.8963351915615354
5.03,1.949,1.8898055379798544
5.235,2.039,1.896399801079287
5.03,1.942,1.8898055379798544
5.228,2.029,1.896173691495054
5.027,1.934,1.889709459603158
5.219,2.02,1.8958830767958186
5.017,1.926,1.8893892864796948
5.213,2.012,1.8956893946775883
5.011,1.92,1.88919724768785
5.209,2.008,1.895560300383032
5.414,2.1,1.9022043174937753
5.0,1.914,1.888845303344234
5.199,2.004,1.895237659558231
5.404,2.094,1.9018788971152698
5.189,1.999,1.8949151543214156
5.399,2.093,1.9017162377715116
5.173,1.995,1.894399427965521
5.389,2.092,1.9013910207749845
5.168,1.996,1.8942383346629963
5.376,2.09,1.9009684413835377
5.15,1.995,1.893658679441038
5.365,2.091,1.9006110531823006
5.143,1.997,1.893433376605319
5.349,2.092,1.900091508668732
5.132,2.001,1.8930794635241526
5.114,2.003,1.8925006869123409
5.094,2.006,1.8918581170224504
5.081,2.012,1.8914407374302509
5.069,2.02,1.8910556673425067
5.048,2.027,1.8903822645013242
5.031,2.035,1.8898375668171794
5.019,2.048,1.8894533102573488
5.315,2.046,1.898988629075276
5.34,2.019,1.8997994174163333
5.363,1.994,1.9005460911357865
5.595,2.082,1.9081178634059728
5.391,1.968,1.901456053327251
5.63,2.058,1.9092664919850153
5.418,1.944,1.9023345236098135
5.645,2.029,1.9097592698309795
5.435,1.918,1.9028881416275298
5.67,2.005,1.9105812441808476
5.457,1.894,1.9036051701464445
5.699,1.982,1.911535796080622
5.972,2.078,1.9205776436068984
5.482,1.873,1.9044207718609902
5.714,1.957,1.9120299772622371
5.994,2.054,1.9213106904904302
5.5,1.849,1.9050085298209674
5.739,1.934,1.9128542905048564
6.012,2.031,1.9219109442391589
6.301,2.129,1.9316085005135286
5.501,1.822,1.9050411959218247
5.754,1.91,1.913349285214385
6.033,2.006,1.9226117955121433
6.319,2.105,1.932216246854341
5.544,1.807,1.9064471209210347
5.775,1.89,1.9140427903303106
6.044,1.982,1.9229791467185613
6.338,2.081,1.932858233472523
5.561,1.787,1.9070036432334025
5.788,1.867,1.9144724026705695
6.055,1.959,1.9233466619864419
6.352,2.057,1.9333315894520617
5.574,1.766,1.9074294835159025
5.772,1.84,1.9139436815621365
6.08,1.941,1.9241825341048326
6.367,2.037,1.9338390514768649
5.591,1.748,1.9079866973269968
5.783,1.82,1.9143071400374883
6.086,1.92,1.9243832695100729
6.377,2.016,1.9341775289783822
6.709,2.123,1.9454919580399364
5.593,1.728,1.908052277654725
5.839,1.813,1.916160017724434
6.1,1.9,1.9248518419454803
6.387,1.996,1.9345161420678854
6.721,2.103,1.945903711843244
5.608,1.711,1.9085443029873692
5.849,1.795,1.9164913361803124
6.108,1.881,1.9251197169402832
6.395,1.978,1.9347871301628372
6.726,2.082,1.9460753335528493
5.601,1.692,1.9083146532008326
5.857,1.777,1.9167564885683648
6.105,1.863,1.9250192536481332
6.399,1.959,1.93492265675143
6.729,2.063,1.9461783228491707
5.609,1.676,1.9085771155232512
5.861,1.761,1.9168890973035075
6.087,1.84,1.9244167301565258
6.403,1.942,1.9350582050341
6.738,2.048,1.9464873639556475
7.096,2.161,1.9588694042286465
5.616,1.662,1.9088068412390595
5.855,1.744,1.9166901923360726
6.097,1.828,1.9247514111944468
6.412,1.928,1.9353632679890795
6.734,2.031,1.9463499987939703
7.1,2.145,1.9590087327043548
5.603,1.644,1.9083802606461582
5.852,1.729,1.9165907581567332
6.124,1.819,1.9256557272588215
6.405,1.913,1.9351259873107143
6.736,2.018,1.9464186786630493
7.099,2.13,1.958973898551608
5.6,1.632,1.9082818515119897
5.848,1.717,1.9164581982332651
6.121,1.806,1.9255551988844384
6.413,1.902,1.9353971706523656
6.737,2.005,1.9464530206314086
7.097,2.119,1.9589042343137537
5.611,1.623,1.9086427446626542
5.845,1.704,1.9163587925274028
6.124,1.796,1.9256557272588215
6.409,1.89,1.9352615681345011
6.728,1.992,1.9461439917278505
7.089,2.106,1.9586256315975312
5.607,1.612,1.9085114918073673
5.846,1.694,1.9163919264068103
6.118,1.787,1.925454682712974
6.401,1.879,1.9349904281810053
6.724,1.983,1.9460066808013676
7.077,2.095,1.9582078902287803
5.595,1.602,1.9081178634059728
5.844,1.687,1.916325660003875
6.111,1.777,1.925220192435352
6.381,1.868,1.9343129579436251
6.711,1.974,1.9455605701150225
7.074,2.087,1.9581034853938892
5.854,1.683,1.9166570462537462
6.102,1.768,1.924918802558902
6.353,1.857,1.9333654107625564
6.708,1.968,1.9454576540362132
7.058,2.08,1.957546865701542
5.845,1.676,1.9163587925274028
6.09,1.761,1.9245171202311637
6.341,1.85,1.9329596445246922
6.701,1.963,1.9452175639747864
7.047,2.075,1.9571643910112118
5.834,1.671,1.9159944093419892
6.088,1.759,1.9244501921588586
6.335,1.848,1.9327568346232724
6.685,1.959,1.944669036173419
7.032,2.071,1.956643099011879
5.812,1.665,1.9152661351555502
6.074,1.756,1.9239818475112669
6.346,1.85,1.9331286900625715
6.672,1.956,1.9442236129181607
7.019,2.07,1.956191559382591
5.804,1.664,1.9150014708842458
6.06,1.754,1.9235137686161272
6.327,1.847,1.9324864973506513
6.656,1.956,1.9436757142450463
7.002,2.069,1.9556014302321159
5.804,1.666,1.9150014708842458
6.044,1.754,1.9229791467185613
6.316,1.85,1.932114925290242
6.623,1.952,1.9425467694606113
6.985,2.071,1.9550116929309194
5.788,1.666,1.9144724026705695
6.028,1.754,1.9224448719262386
6.281,1.846,1.9309337420358603
6.615,1.957,1.9422733082408024
6.96,2.073,1.9541451440307898
5.771,1.669,1.913910648017838
6.027,1.761,1.9224114912766972
6.254,1.849,1.9300236783967766
6.596,1.961,1.9416241856269387
6.94,2.078,1.9534525150566213
5.755,1.67,1.9133822957087259
6.007,1.764,1.921744163020639
6.24,1.853,1.9295521826844002
6.572,1.966,1.9408049409065904
6.91,2.082,1.9524145885052604
5.736,1.676,1.912755328171707
5.997,1.77,1.9214107022745883
6.232,1.861,1.9292828758804694
6.551,1.972,1.9400887424295175
6.884,2.089,1.9515160392412827
5.708,1.681,1.9118322681808348
5.981,1.779,1.9208774471039172
6.234,1.875,1.9293501944461728
6.527,1.98,1.9392709620594135
6.854,2.096,1.9504803905680796
5.468,1.601,1.9039639304980958
5.693,1.688,1.9113382090284068
5.96,1.786,1.9201780764517353
6.21,1.883,1.9285427296100122
6.509,1.992,1.9386581393044209
6.831,2.108,1.9496872196607296
5.453,1.611,1.9034747525131488
5.665,1.696,1.9104167815168813
5.937,1.797,1.9194127851459812
6.193,1.896,1.927971247875195
6.489,2.005,1.9379777403665523
6.812,2.121,1.9490325325159377
5.437,1.621,1.9029532989207432
5.646,1.706,1.909792132534416
5.916,1.807,1.9187146673267863
6.171,1.907,1.9272322649496543
6.459,2.015,1.9369581588696412
6.778,2.133,1.9478622087466915
5.411,1.628,1.9021066771434851
5.635,1.72,1.909430717370007
5.891,1.818,1.9178843543158046
6.136,1.917,1.926057962785541
6.428,2.028,1.9359058733072367
5.395,1.642,1.9015861347023426
5.629,1.736,1.9092336509756567
5.837,1.825,1.9160937703038166
6.115,1.932,1.9253541787444284
6.412,2.045,1.9353632679890795
5.393,1.658,1.9015210913030371
5.606,1.75,1.908478681983245
5.802,1.837,1.9149353183752182
6.095,1.949,1.9246844641398237
6.38,2.061,1.9342790986684948
5.375,1.674,1.9009359447676624
5.585,1.765,1.9077899888849283
5.802,1.858,1.9149353183752182
6.064,1.964,1.923647478325713
6.349,2.077,1.9332301336558573
5.345,1.687,1.899961676775534
5.559,1.78,1.9069381496819848
5.786,1.877,1.9144062935496975
6.041,1.982,1.9228789437553435
6.322,2.097,1.9323175806213584
5.336,1.707,1.8996696343348103
5.535,1.797,1.9061526500994892
5.748,1.891,1.9131512507218176
6.017,2.002,1.9220777593546754
6.291,2.115,1.9312710534807018
5.309,1.723,1.8987941659702487
5.496,1.811,1.9048778789763365
5.732,1.913,1.9126233973764921
5.993,2.023,1.921277355940804
5.299,1.743,1.898470169265592
5.464,1.828,1.9038334532060865
5.709,1.934,1.9118652163047023
5.968,2.044,1.9204444328610997
5.273,1.762,1.8976284123852567
5.463,1.854,1.9038008372727837
5.678,1.954,1.9108444549489465
5.94,2.066,1.919512565074684
5.243,1.781,1.8966582933854874
5.439,1.875,1.903018461637476
5.661,1.976,1.9102852357915456
5.912,2.09,1.9185817602980753
5.218,1.803,1.8958507930530804
5.41,1.895,1.9020741330718147
5.635,2.0,1.909430717370007
5.158,1.813,1.8939162497489364
5.389,1.919,1.9013910207749845
5.613,2.026,1.9087083792255768
5.162,1.844,1.8940450674440021
5.367,1.944,1.900676020652334
5.584,2.049,1.907757208890163
5.139,1.868,1.8933046619571223
5.343,1.968,1.899896768964214
5.557,2.074,1.9068726615540867
5.118,1.893,1.8926292659725519
5.316,1.992,1.89902104433836
5.528,2.099,1.905923693167559
5.096,1.919,1.8919223496056021
5.289,2.019,1.8981463081489207
5.068,1.942,1.8910235869817469
5.275,2.049,1.8976931303733968
5.049,1.971,1.8904143177444868
5.016,1.995,1.8893572766246878
5.001,2.025,1.8888772915051635
7.541,2.143,1.9745027394723587
7.559,2.114,1.9751407490515538
7.586,2.089,1.9760985871173584
7.609,2.064,1.9769153028784057
8.064,2.194,1.993219516349698
7.627,2.04,1.977554972054544
8.094,2.17,1.9943043834616687
7.636,2.017,1.9778749713820158
8.103,2.146,1.9946300815521747
7.65,1.995,1.9783729664102954
8.115,2.124,1.995064516513711
7.659,1.976,1.9786932464048972
8.135,2.105,1.995789008664492
7.663,1.956,1.978835628322041
8.128,2.083,1.9955353747191853
8.677,2.229,2.0156292491644683
7.668,1.939,1.9790136362257673
8.145,2.068,1.9961514581218611
8.685,2.211,2.0159250769783794
7.668,1.922,1.9790136362257673
8.142,2.051,1.9960427090479118
8.68,2.194,2.015740174425586
7.637,1.903,1.9779105336422453
8.134,2.035,1.9957527711760945
8.685,2.181,2.0159250769783794
7.627,1.889,1.977554972054544
8.134,2.022,1.9957527711760945
8.665,2.165,2.015185670149184
7.637,1.88,1.9779105336422453
8.122,2.012,1.995318027073951
8.651,2.153,2.014668408068153
7.638,1.873,1.9779460972583545
8.117,2.003,1.9951369413229516
8.647,2.145,2.0145206677138185
7.637,1.867,1.9779105336422453
8.1,1.995,1.9945215033190873
8.623,2.136,2.013634681163446
7.635,1.863,1.9778394104776662
8.092,1.991,1.9942320210229014
8.594,2.129,2.012565156075414
7.616,1.858,1.9771640109121962
8.061,1.985,1.9931110967545538
8.587,2.128,2.01230716568813
7.598,1.856,1.9765246102002691
8.046,1.984,1.9925691818226134
8.558,2.125,2.011239056138668
7.58,1.856,1.9758856487934153
8.019,1.982,1.9915945037289988
8.535,2.127,2.0103927455880073
7.55,1.856,1.974821689348822
8.001,1.985,1.9909452674645973
8.498,2.128,2.00903279451141
7.52,1.858,1.973758950196099
7.971,1.989,1.9898641832574246
8.47,2.133,2.0080048761960057
7.49,1.863,1.9726974313352463
7.944,1.996,1.9888922508205182
8.44,2.139,2.0069047147592607
7.454,1.867,1.9714252194874917
7.908,2.001,1.9875978784723995
8.403,2.147,2.0055495296003567
7.405,1.873,1.9696964214256254
7.877,2.011,1.9864846881427498
8.369,2.157,2.004305860866188
7.373,1.881,1.9685691676667407
7.845,2.022,1.9853369551745221
8.319,2.166,2.0024797836048136
7.347,1.894,1.9676542963210584
7.805,2.034,1.9839042414312302
8.291,2.182,2.0014586609592464
7.343,1.914,1.9675136282360524
7.771,2.05,1.9826881404462906
8.246,2.198,1.9998197980258197
7.322,1.93,1.9667754767082333
7.738,2.066,1.9815093060625595
7.283,1.946,1.9654062102502863
7.701,2.084,1.9801893385270315
7.26,1.966,1.9645996608763985
7.657,2.102,1.9786220635816045
7.215,1.984,1.963023703988884
7.616,2.122,1.9771640109121962
7.176,2.005,1.9616600956175756
7.571,2.143,1.9755663328293909
7.141,2.027,1.9604381003795326
7.107,2.051,1.959252609738219
7.074,2.078,1.9581034853938892
7.036,2.103,1.9567820803823441
6.995,2.131,1.955358549769946
5.197,2.06,1.895173147663829
5.201,2.027,1.8953021768761522
5.38,2.096,1.9010984414058378
5.211,1.996,1.8956248448185504
5.39,2.064,1.901423536373178
5.227,1.968,1.8961413955493973
5.404,2.034,1.9018788971152698
5.413,2.002,1.9021717693544653
5.632,2.087,1.9093321780713723
5.435,1.975,1.9028881416275298
5.643,2.053,1.909693548491746
5.456,1.948,1.9035725637043008
5.663,2.024,1.9103510059424538
5.467,1.917,1.9039313091412735
5.667,1.987,1.9104825625148283
5.9,2.071,1.9181831693764084
5.5,1.894,1.9050085298209674
5.698,1.962,1.9115028615155532
5.913,2.036,1.9186149850214331
7.097,1.701,1.9589042343137537
9.46,1.884,2.0449947873478043
9.343,1.913,2.040554006931322
5.504,1.962,1.9051392023596758
5.715,2.044,1.9120629335213835
5.429,1.953,1.9026927022890066
5.63,2.033,1.9092664919850153
5.356,1.945,1.9003187666832029
5.546,2.019,1.9065125737960567
5.28,1.934,1.8978549490716443
5.471,2.009,1.9040618027038412
5.398,2.0,1.9016837099703996
5.618,2.089,1.9088724893607807
5.325,1.988,1.8993128427207098
5.536,2.075,1.9061853636561414
5.26,1.98,1.8972078776606327
5.466,2.065,1.9038986891403313
5.187,1.966,1.8948506695446108
5.389,2.05,1.9013910207749845
5.306,2.031,1.8986969527221134
5.238,2.02,1.8964967255250134
5.167,2.003,1.894206120070131
5.374,2.093,1.9009034495076669
5.101,1.989,1.8920829547913787
5.236,2.063,1.8964321078719826
5.026,1.99,1.8896774361893525
5.166,2.045,1.8941739068331456
5.092,2.025,1.8917938898628184
5.031,2.011,1.8898375668171794
7.086,1.705,1.9585211779509655
6.964,1.695,1.9542837349078566
6.836,1.681,1.9498595871042557
